# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
4581.00000	3.02221	3.02808	
4582.00000	3.02236	3.02811	
4583.00000	3.02270	3.02823	
4584.00000	3.02279	3.02831	
4585.00000	3.02285	3.02835	
4586.00000	3.02287	3.02844	
4587.00000	3.02308	3.02854	
4588.00000	3.02311	3.02861	
4589.00000	3.02321	3.02885	
4590.00000	3.02347	3.02895	
4591.00000	3.02373	3.02915	
4592.00000	3.02392	3.02944	
4593.00000	3.02400	3.02947	
4594.00000	3.02408	3.02949	
4595.00000	3.02434	3.02956	
4596.00000	3.02434	3.02966	
4597.00000	3.02455	3.02993	
4598.00000	3.02467	3.03001	
4599.00000	3.02485	3.03029	
4600.00000	3.02486	3.03045	
4601.00000	3.02545	3.03061	
4602.00000	3.02549	3.03062	
4603.00000	3.02555	3.03069	
4604.00000	3.02563	3.03070	
4605.00000	3.02586	3.03091	
4606.00000	3.02592	3.03092	
4607.00000	3.02600	3.03109	
4608.00000	3.02616	3.03113	
4609.00000	3.02655	3.03130	
4610.00000	3.02659	3.03132	
4611.00000	3.02672	3.03132	
4612.00000	3.02679	3.03147	
4613.00000	3.02699	3.03148	
4614.00000	3.02699	3.03149	
4615.00000	3.02701	3.03162	
4616.00000	3.02712	3.03189	
4617.00000	3.02720	3.03203	
4618.00000	3.02736	3.03208	
4619.00000	3.02805	3.03224	
4620.00000	3.02824	3.03227	
4621.00000	3.02829	3.03230	
4622.00000	3.02884	3.03246	
4623.00000	3.02889	3.03247	
4624.00000	3.02909	3.03256	
4625.00000	3.02914	3.03303	
4626.00000	3.02921	3.03317	
4627.00000	3.02930	3.03345	
4628.00000	3.02979	3.03347	
4629.00000	3.02985	3.03347	
4630.00000	3.03006	3.03358	
4631.00000	3.03008	3.03358	
4632.00000	3.03010	3.03364	
4633.00000	3.03015	3.03379	
4634.00000	3.03018	3.03382	
4635.00000	3.03032	3.03387	
4636.00000	3.03100	3.03397	
4637.00000	3.03109	3.03404	
4638.00000	3.03114	3.03414	
4639.00000	3.03115	3.03434	
4640.00000	3.03125	3.03436	
4641.00000	3.03132	3.03457	
4642.00000	3.03146	3.03471	
4643.00000	3.03153	3.03485	
4644.00000	3.03162	3.03486	
4645.00000	3.03205	3.03488	
4646.00000	3.03234	3.03519	
4647.00000	3.03249	3.03548	
4648.00000	3.03267	3.03549	
4649.00000	3.03296	3.03551	
4650.00000	3.03304	3.03559	
4651.00000	3.03323	3.03573	
4652.00000	3.03329	3.03575	
4653.00000	3.03331	3.03598	
4654.00000	3.03331	3.03602	
4655.00000	3.03338	3.03602	
4656.00000	3.03352	3.03615	
4657.00000	3.03361	3.03640	
4658.00000	3.03384	3.03647	
4659.00000	3.03396	3.03682	
4660.00000	3.03402	3.03695	
4661.00000	3.03404	3.03715	
4662.00000	3.03434	3.03728	
4663.00000	3.03448	3.03733	
4664.00000	3.03452	3.03734	
4665.00000	3.03458	3.03741	
4666.00000	3.03460	3.03751	
4667.00000	3.03485	3.03763	
4668.00000	3.03490	3.03794	
4669.00000	3.03494	3.03806	
4670.00000	3.03503	3.03826	
4671.00000	3.03508	3.03832	
4672.00000	3.03532	3.03844	
4673.00000	3.03536	3.03845	
4674.00000	3.03541	3.03847	
4675.00000	3.03555	3.03849	
4676.00000	3.03569	3.03860	
4677.00000	3.03572	3.03874	
4678.00000	3.03587	3.03904	
4679.00000	3.03591	3.03915	
4680.00000	3.03610	3.03946	
4681.00000	3.03622	3.03963	
4682.00000	3.03625	3.03987	
4683.00000	3.03650	3.03988	
4684.00000	3.03661	3.03988	
4685.00000	3.03679	3.03998	
4686.00000	3.03680	3.04002	
4687.00000	3.03698	3.04004	
4688.00000	3.03719	3.04016	
4689.00000	3.03723	3.04076	
4690.00000	3.03725	3.04091	
4691.00000	3.03740	3.04093	
4692.00000	3.03755	3.04120	
4693.00000	3.03768	3.04128	
4694.00000	3.03777	3.04143	
4695.00000	3.03797	3.04159	
4696.00000	3.03817	3.04159	
4697.00000	3.03818	3.04162	
4698.00000	3.03853	3.04170	
4699.00000	3.03908	3.04176	
4700.00000	3.03935	3.04178	
4701.00000	3.03959	3.04178	
4702.00000	3.03975	3.04189	
4703.00000	3.03990	3.04210	
4704.00000	3.03999	3.04214	
4705.00000	3.04006	3.04220	
4706.00000	3.04014	3.04229	
4707.00000	3.04035	3.04244	
4708.00000	3.04057	3.04260	
4709.00000	3.04065	3.04270	
4710.00000	3.04076	3.04306	
4711.00000	3.04098	3.04313	
4712.00000	3.04110	3.04318	
4713.00000	3.04112	3.04326	
4714.00000	3.04116	3.04344	
4715.00000	3.04147	3.04358	
4716.00000	3.04207	3.04369	
4717.00000	3.04209	3.04389	
4718.00000	3.04250	3.04389	
4719.00000	3.04257	3.04395	
4720.00000	3.04260	3.04402	
4721.00000	3.04288	3.04417	
4722.00000	3.04296	3.04430	
4723.00000	3.04326	3.04431	
4724.00000	3.04330	3.04435	
4725.00000	3.04333	3.04446	
4726.00000	3.04334	3.04473	
4727.00000	3.04376	3.04480	
4728.00000	3.04381	3.04486	
4729.00000	3.04382	3.04490	
4730.00000	3.04394	3.04494	
4731.00000	3.04404	3.04503	
4732.00000	3.04422	3.04507	
4733.00000	3.04445	3.04522	
4734.00000	3.04474	3.04535	
4735.00000	3.04487	3.04549	
4736.00000	3.04507	3.04562	
4737.00000	3.04510	3.04569	
4738.00000	3.04511	3.04578	
4739.00000	3.04511	3.04596	
4740.00000	3.04516	3.04606	
4741.00000	3.04523	3.04616	
4742.00000	3.04562	3.04623	
4743.00000	3.04563	3.04641	
4744.00000	3.04566	3.04642	
4745.00000	3.04574	3.04643	
4746.00000	3.04587	3.04648	
4747.00000	3.04588	3.04667	
4748.00000	3.04602	3.04696	
4749.00000	3.04614	3.04702	
4750.00000	3.04630	3.04713	
4751.00000	3.04680	3.04720	
4752.00000	3.04681	3.04736	
4753.00000	3.04682	3.04742	
4754.00000	3.04684	3.04746	
4755.00000	3.04686	3.04781	
4756.00000	3.04696	3.04847	
4757.00000	3.04698	3.04853	
4758.00000	3.04699	3.04878	
4759.00000	3.04722	3.04878	
4760.00000	3.04729	3.04881	
4761.00000	3.04755	3.04942	
4762.00000	3.04770	3.04992	
4763.00000	3.04772	3.05003	
4764.00000	3.04777	3.05006	
4765.00000	3.04781	3.05007	
4766.00000	3.04784	3.05020	
4767.00000	3.04791	3.05022	
4768.00000	3.04792	3.05029	
4769.00000	3.04802	3.05049	
4770.00000	3.04834	3.05079	
4771.00000	3.04858	3.05082	
4772.00000	3.04870	3.05104	
4773.00000	3.04902	3.05149	
4774.00000	3.04925	3.05169	
4775.00000	3.04925	3.05172	
4776.00000	3.04941	3.05176	
4777.00000	3.04943	3.05182	
4778.00000	3.04950	3.05198	
4779.00000	3.04955	3.05247	
4780.00000	3.04956	3.05253	
4781.00000	3.04958	3.05269	
4782.00000	3.04962	3.05284	
4783.00000	3.04975	3.05284	
4784.00000	3.04982	3.05304	
4785.00000	3.04996	3.05305	
4786.00000	3.05008	3.05321	
4787.00000	3.05015	3.05321	
4788.00000	3.05021	3.05342	
4789.00000	3.05027	3.05344	
4790.00000	3.05033	3.05356	
4791.00000	3.05049	3.05372	
4792.00000	3.05059	3.05412	
4793.00000	3.05098	3.05419	
4794.00000	3.05101	3.05422	
4795.00000	3.05127	3.05427	
4796.00000	3.05136	3.05431	
4797.00000	3.05170	3.05454	
4798.00000	3.05181	3.05472	
4799.00000	3.05187	3.05484	
4800.00000	3.05193	3.05500	
4801.00000	3.05204	3.05532	
4802.00000	3.05210	3.05540	
4803.00000	3.05213	3.05548	
4804.00000	3.05224	3.05574	
4805.00000	3.05249	3.05574	
4806.00000	3.05257	3.05586	
4807.00000	3.05273	3.05588	
4808.00000	3.05276	3.05598	
4809.00000	3.05278	3.05601	
4810.00000	3.05295	3.05607	
4811.00000	3.05332	3.05612	
4812.00000	3.05349	3.05640	
4813.00000	3.05390	3.05641	
4814.00000	3.05411	3.05644	
4815.00000	3.05443	3.05651	
4816.00000	3.05485	3.05651	
4817.00000	3.05578	3.05657	
4818.00000	3.05595	3.05667	
4819.00000	3.05596	3.05673	
4820.00000	3.05621	3.05679	
4821.00000	3.05638	3.05685	
4822.00000	3.05646	3.05693	
4823.00000	3.05652	3.05707	
4824.00000	3.05663	3.05712	
4825.00000	3.05681	3.05716	
4826.00000	3.05685	3.05722	
4827.00000	3.05704	3.05733	
4828.00000	3.05718	3.05737	
4829.00000	3.05722	3.05742	
4830.00000	3.05724	3.05777	
4831.00000	3.05750	3.05799	
4832.00000	3.05783	3.05817	
4833.00000	3.05786	3.05823	
4834.00000	3.05791	3.05824	
4835.00000	3.05814	3.05827	
4836.00000	3.05816	3.05858	
4837.00000	3.05816	3.05886	
4838.00000	3.05817	3.05917	
4839.00000	3.05819	3.05925	
4840.00000	3.05828	3.05931	
4841.00000	3.05829	3.05951	
4842.00000	3.05839	3.05963	
4843.00000	3.05840	3.05972	
4844.00000	3.05864	3.05973	
4845.00000	3.05867	3.05981	
4846.00000	3.05870	3.06002	
4847.00000	3.05925	3.06012	
4848.00000	3.05948	3.06028	
4849.00000	3.05961	3.06032	
4850.00000	3.05961	3.06037	
4851.00000	3.05965	3.06043	
4852.00000	3.05968	3.06052	
4853.00000	3.05979	3.06071	
4854.00000	3.05980	3.06074	
4855.00000	3.05981	3.06074	
4856.00000	3.06008	3.06101	
4857.00000	3.06027	3.06102	
4858.00000	3.06027	3.06114	
4859.00000	3.06042	3.06129	
4860.00000	3.06055	3.06138	
4861.00000	3.06088	3.06140	
4862.00000	3.06094	3.06150	
4863.00000	3.06133	3.06158	
4864.00000	3.06166	3.06160	
4865.00000	3.06170	3.06188	
4866.00000	3.06181	3.06202	
4867.00000	3.06201	3.06211	
4868.00000	3.06203	3.06218	
4869.00000	3.06207	3.06228	
4870.00000	3.06211	3.06257	
4871.00000	3.06217	3.06282	
4872.00000	3.06217	3.06284	
4873.00000	3.06221	3.06285	
4874.00000	3.06231	3.06305	
4875.00000	3.06276	3.06324	
4876.00000	3.06296	3.06371	
4877.00000	3.06305	3.06399	
4878.00000	3.06318	3.06409	
4879.00000	3.06327	3.06439	
4880.00000	3.06344	3.06450	
4881.00000	3.06350	3.06457	
4882.00000	3.06396	3.06459	
4883.00000	3.06417	3.06459	
4884.00000	3.06438	3.06472	
4885.00000	3.06461	3.06473	
4886.00000	3.06472	3.06482	
4887.00000	3.06477	3.06482	
4888.00000	3.06486	3.06515	
4889.00000	3.06503	3.06524	
4890.00000	3.06522	3.06536	
4891.00000	3.06537	3.06538	
4892.00000	3.06572	3.06568	
4893.00000	3.06577	3.06582	
4894.00000	3.06580	3.06587	
4895.00000	3.06584	3.06603	
4896.00000	3.06596	3.06613	
4897.00000	3.06603	3.06635	
4898.00000	3.06615	3.06668	
4899.00000	3.06661	3.06768	
4900.00000	3.06680	3.06771	
4901.00000	3.06703	3.06774	
4902.00000	3.06722	3.06776	
4903.00000	3.06726	3.06789	
4904.00000	3.06733	3.06799	
4905.00000	3.06748	3.06815	
4906.00000	3.06758	3.06816	
4907.00000	3.06761	3.06831	
4908.00000	3.06769	3.06836	
4909.00000	3.06789	3.06844	
4910.00000	3.06806	3.06854	
4911.00000	3.06827	3.06855	
4912.00000	3.06836	3.06862	
4913.00000	3.06885	3.06863	
4914.00000	3.06892	3.06884	
4915.00000	3.06901	3.06895	
4916.00000	3.06909	3.06910	
4917.00000	3.06917	3.06929	
4918.00000	3.06922	3.06936	
4919.00000	3.06922	3.06962	
4920.00000	3.06936	3.06967	
4921.00000	3.06937	3.07014	
4922.00000	3.06983	3.07031	
4923.00000	3.06992	3.07048	
4924.00000	3.07018	3.07050	
4925.00000	3.07024	3.07052	
4926.00000	3.07026	3.07066	
4927.00000	3.07028	3.07066	
4928.00000	3.07034	3.07072	
4929.00000	3.07040	3.07074	
4930.00000	3.07044	3.07103	
4931.00000	3.07059	3.07120	
4932.00000	3.07061	3.07135	
4933.00000	3.07074	3.07135	
4934.00000	3.07080	3.07136	
4935.00000	3.07101	3.07185	
4936.00000	3.07108	3.07189	
4937.00000	3.07112	3.07219	
4938.00000	3.07116	3.07236	
4939.00000	3.07128	3.07246	
4940.00000	3.07135	3.07263	
4941.00000	3.07138	3.07274	
4942.00000	3.07139	3.07286	
4943.00000	3.07144	3.07298	
4944.00000	3.07153	3.07330	
4945.00000	3.07179	3.07351	
4946.00000	3.07181	3.07370	
4947.00000	3.07189	3.07376	
4948.00000	3.07205	3.07387	
4949.00000	3.07207	3.07414	
4950.00000	3.07207	3.07418	
4951.00000	3.07226	3.07419	
4952.00000	3.07232	3.07423	
4953.00000	3.07255	3.07428	
4954.00000	3.07264	3.07446	
4955.00000	3.07299	3.07478	
4956.00000	3.07314	3.07480	
4957.00000	3.07329	3.07490	
4958.00000	3.07357	3.07502	
4959.00000	3.07408	3.07516	
4960.00000	3.07428	3.07554	
4961.00000	3.07453	3.07559	
4962.00000	3.07457	3.07582	
4963.00000	3.07463	3.07603	
4964.00000	3.07473	3.07612	
4965.00000	3.07484	3.07632	
4966.00000	3.07491	3.07654	
4967.00000	3.07495	3.07657	
4968.00000	3.07496	3.07662	
4969.00000	3.07519	3.07684	
4970.00000	3.07523	3.07691	
4971.00000	3.07530	3.07715	
4972.00000	3.07542	3.07738	
4973.00000	3.07573	3.07795	
4974.00000	3.07574	3.07806	
4975.00000	3.07587	3.07837	
4976.00000	3.07592	3.07857	
4977.00000	3.07599	3.07858	
4978.00000	3.07613	3.07879	
4979.00000	3.07623	3.07893	
4980.00000	3.07638	3.07933	
4981.00000	3.07640	3.07966	
4982.00000	3.07641	3.08002	
4983.00000	3.07651	3.08048	
4984.00000	3.07661	3.08050	
4985.00000	3.07665	3.08059	
4986.00000	3.07677	3.08070	
4987.00000	3.07682	3.08087	
4988.00000	3.07696	3.08104	
4989.00000	3.07697	3.08124	
4990.00000	3.07710	3.08132	
4991.00000	3.07711	3.08140	
4992.00000	3.07715	3.08159	
4993.00000	3.07718	3.08175	
4994.00000	3.07725	3.08189	
4995.00000	3.07758	3.08203	
4996.00000	3.07780	3.08216	
4997.00000	3.07791	3.08217	
4998.00000	3.07796	3.08217	
4999.00000	3.07802	3.08225	
5000.00000	3.07821	3.08242	
5001.00000	3.07828	3.08242	
5002.00000	3.07885	3.08250	
5003.00000	3.07911	3.08267	
5004.00000	3.07912	3.08273	
5005.00000	3.07925	3.08322	
5006.00000	3.07944	3.08342	
5007.00000	3.07958	3.08358	
5008.00000	3.07991	3.08383	
5009.00000	3.08000	3.08408	
5010.00000	3.08012	3.08410	
5011.00000	3.08017	3.08415	
5012.00000	3.08043	3.08431	
5013.00000	3.08048	3.08434	
5014.00000	3.08049	3.08458	
5015.00000	3.08061	3.08498	
5016.00000	3.08064	3.08542	
5017.00000	3.08067	3.08555	
5018.00000	3.08107	3.08555	
5019.00000	3.08109	3.08562	
5020.00000	3.08113	3.08578	
5021.00000	3.08131	3.08614	
5022.00000	3.08154	3.08632	
5023.00000	3.08167	3.08638	
5024.00000	3.08168	3.08639	
5025.00000	3.08169	3.08660	
5026.00000	3.08190	3.08665	
5027.00000	3.08230	3.08674	
5028.00000	3.08241	3.08687	
5029.00000	3.08258	3.08719	
5030.00000	3.08288	3.08720	
5031.00000	3.08342	3.08731	
5032.00000	3.08347	3.08748	
5033.00000	3.08366	3.08752	
5034.00000	3.08368	3.08788	
5035.00000	3.08383	3.08811	
5036.00000	3.08401	3.08818	
5037.00000	3.08436	3.08819	
5038.00000	3.08451	3.08837	
5039.00000	3.08451	3.08838	
5040.00000	3.08466	3.08848	
5041.00000	3.08485	3.08851	
5042.00000	3.08507	3.08892	
5043.00000	3.08534	3.08896	
5044.00000	3.08553	3.08902	
5045.00000	3.08555	3.08916	
5046.00000	3.08555	3.08917	
5047.00000	3.08556	3.08948	
5048.00000	3.08567	3.08957	
5049.00000	3.08575	3.08973	
5050.00000	3.08591	3.08988	
5051.00000	3.08594	3.09000	
5052.00000	3.08596	3.09004	
5053.00000	3.08608	3.09007	
5054.00000	3.08628	3.09015	
5055.00000	3.08628	3.09036	
5056.00000	3.08637	3.09061	
5057.00000	3.08658	3.09076	
5058.00000	3.08666	3.09093	
5059.00000	3.08712	3.09140	
5060.00000	3.08716	3.09146	
5061.00000	3.08716	3.09172	
5062.00000	3.08719	3.09187	
5063.00000	3.08731	3.09192	
5064.00000	3.08752	3.09232	
5065.00000	3.08778	3.09233	
5066.00000	3.08806	3.09257	
5067.00000	3.08815	3.09261	
5068.00000	3.08826	3.09274	
5069.00000	3.08830	3.09282	
5070.00000	3.08844	3.09293	
5071.00000	3.08848	3.09314	
5072.00000	3.08853	3.09340	
5073.00000	3.08881	3.09342	
5074.00000	3.08886	3.09348	
5075.00000	3.08889	3.09384	
5076.00000	3.08896	3.09387	
5077.00000	3.08911	3.09389	
5078.00000	3.08912	3.09391	
5079.00000	3.08921	3.09394	
5080.00000	3.08947	3.09397	
5081.00000	3.08948	3.09400	
5082.00000	3.08950	3.09441	
5083.00000	3.08979	3.09462	
5084.00000	3.09014	3.09463	
5085.00000	3.09023	3.09489	
5086.00000	3.09036	3.09506	
5087.00000	3.09043	3.09520	
5088.00000	3.09062	3.09524	
5089.00000	3.09063	3.09542	
5090.00000	3.09080	3.09555	
5091.00000	3.09103	3.09556	
5092.00000	3.09104	3.09582	
5093.00000	3.09117	3.09589	
5094.00000	3.09137	3.09602	
5095.00000	3.09140	3.09641	
5096.00000	3.09154	3.09649	
5097.00000	3.09182	3.09681	
5098.00000	3.09198	3.09683	
5099.00000	3.09200	3.09698	
5100.00000	3.09201	3.09700	
5101.00000	3.09217	3.09713	
5102.00000	3.09250	3.09732	
5103.00000	3.09308	3.09734	
5104.00000	3.09322	3.09757	
5105.00000	3.09337	3.09758	
5106.00000	3.09337	3.09768	
5107.00000	3.09344	3.09770	
5108.00000	3.09353	3.09784	
5109.00000	3.09372	3.09793	
5110.00000	3.09378	3.09838	
5111.00000	3.09382	3.09856	
5112.00000	3.09399	3.09889	
5113.00000	3.09405	3.09892	
5114.00000	3.09442	3.09898	
5115.00000	3.09465	3.09898	
5116.00000	3.09468	3.09904	
5117.00000	3.09495	3.09945	
5118.00000	3.09511	3.09955	
5119.00000	3.09512	3.09961	
5120.00000	3.09541	3.09964	
5121.00000	3.09564	3.09964	
5122.00000	3.09574	3.09965	
5123.00000	3.09588	3.09988	
5124.00000	3.09596	3.10004	
5125.00000	3.09622	3.10030	
5126.00000	3.09640	3.10036	
5127.00000	3.09644	3.10045	
5128.00000	3.09646	3.10046	
5129.00000	3.09657	3.10065	
5130.00000	3.09662	3.10130	
5131.00000	3.09664	3.10130	
5132.00000	3.09691	3.10135	
5133.00000	3.09692	3.10147	
5134.00000	3.09709	3.10159	
5135.00000	3.09720	3.10171	
5136.00000	3.09723	3.10178	
5137.00000	3.09741	3.10182	
5138.00000	3.09741	3.10183	
5139.00000	3.09746	3.10193	
5140.00000	3.09753	3.10209	
5141.00000	3.09753	3.10220	
5142.00000	3.09759	3.10244	
5143.00000	3.09788	3.10245	
5144.00000	3.09794	3.10250	
5145.00000	3.09830	3.10284	
5146.00000	3.09830	3.10295	
5147.00000	3.09847	3.10308	
5148.00000	3.09886	3.10311	
5149.00000	3.09888	3.10316	
5150.00000	3.09891	3.10322	
5151.00000	3.09914	3.10323	
5152.00000	3.09931	3.10395	
5153.00000	3.09933	3.10403	
5154.00000	3.09954	3.10439	
5155.00000	3.09974	3.10445	
5156.00000	3.09987	3.10487	
5157.00000	3.09993	3.10505	
5158.00000	3.09996	3.10507	
5159.00000	3.10024	3.10513	
5160.00000	3.10025	3.10516	
5161.00000	3.10063	3.10539	
5162.00000	3.10076	3.10554	
5163.00000	3.10079	3.10570	
5164.00000	3.10128	3.10578	
5165.00000	3.10130	3.10580	
5166.00000	3.10144	3.10639	
5167.00000	3.10159	3.10643	
5168.00000	3.10168	3.10645	
5169.00000	3.10171	3.10649	
5170.00000	3.10171	3.10657	
5171.00000	3.10200	3.10690	
5172.00000	3.10239	3.10715	
5173.00000	3.10243	3.10729	
5174.00000	3.10262	3.10742	
5175.00000	3.10264	3.10744	
5176.00000	3.10315	3.10756	
5177.00000	3.10315	3.10761	
5178.00000	3.10342	3.10792	
5179.00000	3.10363	3.10800	
5180.00000	3.10374	3.10803	
5181.00000	3.10382	3.10807	
5182.00000	3.10386	3.10811	
5183.00000	3.10392	3.10825	
5184.00000	3.10414	3.10845	
5185.00000	3.10416	3.10853	
5186.00000	3.10422	3.10866	
5187.00000	3.10425	3.10872	
5188.00000	3.10449	3.10898	
5189.00000	3.10476	3.10908	
5190.00000	3.10480	3.10912	
5191.00000	3.10480	3.10926	
5192.00000	3.10485	3.10953	
5193.00000	3.10506	3.11002	
5194.00000	3.10510	3.11024	
5195.00000	3.10512	3.11028	
5196.00000	3.10545	3.11037	
5197.00000	3.10550	3.11070	
5198.00000	3.10586	3.11077	
5199.00000	3.10642	3.11088	
5200.00000	3.10652	3.11091	
5201.00000	3.10668	3.11094	
5202.00000	3.10669	3.11128	
5203.00000	3.10670	3.11133	
5204.00000	3.10674	3.11138	
5205.00000	3.10677	3.11146	
5206.00000	3.10683	3.11153	
5207.00000	3.10725	3.11197	
5208.00000	3.10729	3.11202	
5209.00000	3.10730	3.11207	
5210.00000	3.10746	3.11219	
5211.00000	3.10774	3.11220	
5212.00000	3.10776	3.11221	
5213.00000	3.10785	3.11235	
5214.00000	3.10817	3.11300	
5215.00000	3.10854	3.11313	
5216.00000	3.10857	3.11318	
5217.00000	3.10872	3.11329	
5218.00000	3.10884	3.11343	
5219.00000	3.10888	3.11345	
5220.00000	3.10889	3.11376	
5221.00000	3.10892	3.11382	
5222.00000	3.10892	3.11387	
5223.00000	3.10906	3.11409	
5224.00000	3.10909	3.11418	
5225.00000	3.10914	3.11434	
5226.00000	3.10917	3.11461	
5227.00000	3.10927	3.11497	
5228.00000	3.10978	3.11498	
5229.00000	3.10996	3.11529	
5230.00000	3.11012	3.11533	
5231.00000	3.11029	3.11540	
5232.00000	3.11045	3.11540	
5233.00000	3.11052	3.11552	
5234.00000	3.11055	3.11560	
5235.00000	3.11066	3.11628	
5236.00000	3.11074	3.11656	
5237.00000	3.11098	3.11658	
5238.00000	3.11104	3.11688	
5239.00000	3.11112	3.11781	
5240.00000	3.11133	3.11796	
5241.00000	3.11145	3.11807	
5242.00000	3.11153	3.11825	
5243.00000	3.11160	3.11839	
5244.00000	3.11163	3.11846	
5245.00000	3.11182	3.11848	
5246.00000	3.11183	3.11859	
5247.00000	3.11194	3.11862	
5248.00000	3.11203	3.11866	
5249.00000	3.11217	3.11875	
5250.00000	3.11227	3.11892	
5251.00000	3.11239	3.11922	
5252.00000	3.11267	3.11924	
5253.00000	3.11279	3.11944	
5254.00000	3.11286	3.11945	
5255.00000	3.11292	3.11997	
5256.00000	3.11298	3.12006	
5257.00000	3.11299	3.12010	
5258.00000	3.11312	3.12038	
5259.00000	3.11314	3.12056	
5260.00000	3.11325	3.12090	
5261.00000	3.11380	3.12104	
5262.00000	3.11390	3.12108	
5263.00000	3.11411	3.12108	
5264.00000	3.11414	3.12111	
5265.00000	3.11432	3.12112	
5266.00000	3.11434	3.12118	
5267.00000	3.11444	3.12134	
5268.00000	3.11463	3.12199	
5269.00000	3.11492	3.12205	
5270.00000	3.11501	3.12207	
5271.00000	3.11510	3.12218	
5272.00000	3.11554	3.12231	
5273.00000	3.11600	3.12252	
5274.00000	3.11601	3.12304	
5275.00000	3.11601	3.12310	
5276.00000	3.11625	3.12320	
5277.00000	3.11657	3.12339	
5278.00000	3.11722	3.12383	
5279.00000	3.11750	3.12384	
5280.00000	3.11758	3.12390	
5281.00000	3.11759	3.12398	
5282.00000	3.11763	3.12432	
5283.00000	3.11775	3.12441	
5284.00000	3.11813	3.12453	
5285.00000	3.11869	3.12460	
5286.00000	3.11898	3.12472	
5287.00000	3.11906	3.12481	
5288.00000	3.11923	3.12499	
5289.00000	3.11930	3.12521	
5290.00000	3.11936	3.12536	
5291.00000	3.11948	3.12544	
5292.00000	3.11951	3.12558	
5293.00000	3.11956	3.12567	
5294.00000	3.11965	3.12615	
5295.00000	3.11978	3.12623	
5296.00000	3.11983	3.12635	
5297.00000	3.11984	3.12643	
5298.00000	3.11984	3.12665	
5299.00000	3.11992	3.12666	
5300.00000	3.12000	3.12666	
5301.00000	3.12028	3.12670	
5302.00000	3.12056	3.12677	
5303.00000	3.12058	3.12692	
5304.00000	3.12123	3.12699	
5305.00000	3.12135	3.12709	
5306.00000	3.12137	3.12711	
5307.00000	3.12148	3.12721	
5308.00000	3.12161	3.12732	
5309.00000	3.12170	3.12751	
5310.00000	3.12238	3.12760	
5311.00000	3.12249	3.12765	
5312.00000	3.12255	3.12773	
5313.00000	3.12261	3.12796	
5314.00000	3.12273	3.12805	
5315.00000	3.12281	3.12844	
5316.00000	3.12286	3.12847	
5317.00000	3.12287	3.12848	
5318.00000	3.12307	3.12853	
5319.00000	3.12329	3.12861	
5320.00000	3.12357	3.12865	
5321.00000	3.12428	3.12892	
5322.00000	3.12472	3.12893	
5323.00000	3.12477	3.12925	
5324.00000	3.12479	3.12956	
5325.00000	3.12484	3.13053	
5326.00000	3.12537	3.13068	
5327.00000	3.12538	3.13075	
5328.00000	3.12539	3.13100	
5329.00000	3.12571	3.13105	
5330.00000	3.12579	3.13114	
5331.00000	3.12586	3.13116	
5332.00000	3.12587	3.13131	
5333.00000	3.12597	3.13156	
5334.00000	3.12633	3.13170	
5335.00000	3.12658	3.13264	
5336.00000	3.12670	3.13270	
5337.00000	3.12701	3.13292	
5338.00000	3.12711	3.13300	
5339.00000	3.12733	3.13331	
5340.00000	3.12737	3.13343	
5341.00000	3.12758	3.13347	
5342.00000	3.12760	3.13374	
5343.00000	3.12772	3.13390	
5344.00000	3.12781	3.13406	
5345.00000	3.12787	3.13410	
5346.00000	3.12793	3.13432	
5347.00000	3.12852	3.13445	
5348.00000	3.12860	3.13490	
5349.00000	3.12890	3.13514	
5350.00000	3.12935	3.13522	
5351.00000	3.12937	3.13531	
5352.00000	3.12941	3.13535	
5353.00000	3.12974	3.13547	
5354.00000	3.12988	3.13568	
5355.00000	3.13004	3.13581	
5356.00000	3.13011	3.13581	
5357.00000	3.13011	3.13586	
5358.00000	3.13029	3.13588	
5359.00000	3.13030	3.13667	
5360.00000	3.13041	3.13692	
5361.00000	3.13067	3.13699	
5362.00000	3.13093	3.13700	
5363.00000	3.13094	3.13710	
5364.00000	3.13134	3.13718	
5365.00000	3.13139	3.13736	
5366.00000	3.13167	3.13750	
5367.00000	3.13178	3.13769	
5368.00000	3.13193	3.13770	
5369.00000	3.13194	3.13784	
5370.00000	3.13202	3.13807	
