# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
17067,00000	-2,38671	-2,38403	
17068,00000	-2,38671	-2,38390	
17069,00000	-2,38670	-2,38387	
17070,00000	-2,38657	-2,38375	
17071,00000	-2,38639	-2,38371	
17072,00000	-2,38639	-2,38365	
17073,00000	-2,38637	-2,38336	
17074,00000	-2,38632	-2,38328	
17075,00000	-2,38626	-2,38326	
17076,00000	-2,38623	-2,38311	
17077,00000	-2,38611	-2,38300	
17078,00000	-2,38610	-2,38288	
17079,00000	-2,38604	-2,38268	
17080,00000	-2,38594	-2,38265	
17081,00000	-2,38582	-2,38263	
17082,00000	-2,38578	-2,38257	
17083,00000	-2,38569	-2,38250	
17084,00000	-2,38556	-2,38240	
17085,00000	-2,38552	-2,38235	
17086,00000	-2,38536	-2,38219	
17087,00000	-2,38507	-2,38209	
17088,00000	-2,38463	-2,38199	
17089,00000	-2,38459	-2,38191	
17090,00000	-2,38456	-2,38181	
17091,00000	-2,38448	-2,38169	
17092,00000	-2,38442	-2,38156	
17093,00000	-2,38440	-2,38155	
17094,00000	-2,38428	-2,38148	
17095,00000	-2,38417	-2,38145	
17096,00000	-2,38411	-2,38134	
17097,00000	-2,38383	-2,38132	
17098,00000	-2,38352	-2,38124	
17099,00000	-2,38345	-2,38123	
17100,00000	-2,38332	-2,38115	
17101,00000	-2,38322	-2,38103	
17102,00000	-2,38315	-2,38098	
17103,00000	-2,38314	-2,38090	
17104,00000	-2,38303	-2,38085	
17105,00000	-2,38286	-2,38080	
17106,00000	-2,38264	-2,38079	
17107,00000	-2,38261	-2,38076	
17108,00000	-2,38259	-2,38056	
17109,00000	-2,38245	-2,38005	
17110,00000	-2,38240	-2,37997	
17111,00000	-2,38216	-2,37995	
17112,00000	-2,38189	-2,37984	
17113,00000	-2,38188	-2,37969	
17114,00000	-2,38174	-2,37968	
17115,00000	-2,38169	-2,37965	
17116,00000	-2,38156	-2,37958	
17117,00000	-2,38147	-2,37943	
17118,00000	-2,38141	-2,37940	
17119,00000	-2,38118	-2,37938	
17120,00000	-2,38115	-2,37934	
17121,00000	-2,38114	-2,37933	
17122,00000	-2,38110	-2,37903	
17123,00000	-2,38097	-2,37901	
17124,00000	-2,38081	-2,37893	
17125,00000	-2,38075	-2,37878	
17126,00000	-2,38057	-2,37864	
17127,00000	-2,38052	-2,37850	
17128,00000	-2,38048	-2,37849	
17129,00000	-2,38038	-2,37834	
17130,00000	-2,38022	-2,37822	
17131,00000	-2,37996	-2,37816	
17132,00000	-2,37995	-2,37806	
17133,00000	-2,37994	-2,37804	
17134,00000	-2,37968	-2,37798	
17135,00000	-2,37957	-2,37791	
17136,00000	-2,37954	-2,37788	
17137,00000	-2,37954	-2,37777	
17138,00000	-2,37942	-2,37776	
17139,00000	-2,37937	-2,37775	
17140,00000	-2,37933	-2,37772	
17141,00000	-2,37929	-2,37764	
17142,00000	-2,37909	-2,37756	
17143,00000	-2,37908	-2,37756	
17144,00000	-2,37904	-2,37751	
17145,00000	-2,37894	-2,37728	
17146,00000	-2,37893	-2,37724	
17147,00000	-2,37885	-2,37723	
17148,00000	-2,37878	-2,37715	
17149,00000	-2,37877	-2,37713	
17150,00000	-2,37863	-2,37704	
17151,00000	-2,37852	-2,37704	
17152,00000	-2,37851	-2,37702	
17153,00000	-2,37848	-2,37701	
17154,00000	-2,37823	-2,37701	
17155,00000	-2,37808	-2,37679	
17156,00000	-2,37783	-2,37670	
17157,00000	-2,37774	-2,37667	
17158,00000	-2,37773	-2,37664	
17159,00000	-2,37743	-2,37652	
17160,00000	-2,37733	-2,37644	
17161,00000	-2,37711	-2,37613	
17162,00000	-2,37705	-2,37604	
17163,00000	-2,37703	-2,37602	
17164,00000	-2,37702	-2,37602	
17165,00000	-2,37696	-2,37594	
17166,00000	-2,37676	-2,37588	
17167,00000	-2,37674	-2,37587	
17168,00000	-2,37670	-2,37586	
17169,00000	-2,37661	-2,37584	
17170,00000	-2,37655	-2,37581	
17171,00000	-2,37646	-2,37579	
17172,00000	-2,37631	-2,37532	
17173,00000	-2,37629	-2,37530	
17174,00000	-2,37618	-2,37528	
17175,00000	-2,37618	-2,37503	
17176,00000	-2,37604	-2,37502	
17177,00000	-2,37597	-2,37502	
17178,00000	-2,37593	-2,37493	
17179,00000	-2,37589	-2,37474	
17180,00000	-2,37587	-2,37464	
17181,00000	-2,37581	-2,37463	
17182,00000	-2,37576	-2,37429	
17183,00000	-2,37564	-2,37424	
17184,00000	-2,37563	-2,37422	
17185,00000	-2,37557	-2,37405	
17186,00000	-2,37557	-2,37401	
17187,00000	-2,37545	-2,37384	
17188,00000	-2,37543	-2,37371	
17189,00000	-2,37531	-2,37360	
17190,00000	-2,37523	-2,37352	
17191,00000	-2,37520	-2,37351	
17192,00000	-2,37516	-2,37334	
17193,00000	-2,37509	-2,37329	
17194,00000	-2,37506	-2,37316	
17195,00000	-2,37504	-2,37316	
17196,00000	-2,37500	-2,37307	
17197,00000	-2,37482	-2,37301	
17198,00000	-2,37476	-2,37298	
17199,00000	-2,37456	-2,37280	
17200,00000	-2,37456	-2,37278	
17201,00000	-2,37441	-2,37272	
17202,00000	-2,37434	-2,37266	
17203,00000	-2,37423	-2,37262	
17204,00000	-2,37402	-2,37262	
17205,00000	-2,37394	-2,37257	
17206,00000	-2,37388	-2,37254	
17207,00000	-2,37387	-2,37249	
17208,00000	-2,37381	-2,37243	
17209,00000	-2,37379	-2,37236	
17210,00000	-2,37376	-2,37229	
17211,00000	-2,37362	-2,37225	
17212,00000	-2,37350	-2,37208	
17213,00000	-2,37338	-2,37203	
17214,00000	-2,37322	-2,37169	
17215,00000	-2,37315	-2,37163	
17216,00000	-2,37298	-2,37159	
17217,00000	-2,37295	-2,37123	
17218,00000	-2,37292	-2,37113	
17219,00000	-2,37281	-2,37100	
17220,00000	-2,37270	-2,37088	
17221,00000	-2,37269	-2,37082	
17222,00000	-2,37264	-2,37082	
17223,00000	-2,37261	-2,37076	
17224,00000	-2,37256	-2,37064	
17225,00000	-2,37254	-2,37052	
17226,00000	-2,37250	-2,37012	
17227,00000	-2,37234	-2,37007	
17228,00000	-2,37230	-2,37004	
17229,00000	-2,37227	-2,36992	
17230,00000	-2,37227	-2,36987	
17231,00000	-2,37220	-2,36986	
17232,00000	-2,37210	-2,36977	
17233,00000	-2,37202	-2,36973	
17234,00000	-2,37201	-2,36962	
17235,00000	-2,37187	-2,36961	
17236,00000	-2,37180	-2,36959	
17237,00000	-2,37175	-2,36959	
17238,00000	-2,37174	-2,36955	
17239,00000	-2,37173	-2,36954	
17240,00000	-2,37161	-2,36947	
17241,00000	-2,37150	-2,36936	
17242,00000	-2,37143	-2,36919	
17243,00000	-2,37143	-2,36902	
17244,00000	-2,37132	-2,36889	
17245,00000	-2,37132	-2,36882	
17246,00000	-2,37127	-2,36873	
17247,00000	-2,37114	-2,36846	
17248,00000	-2,37104	-2,36841	
17249,00000	-2,37098	-2,36829	
17250,00000	-2,37075	-2,36823	
17251,00000	-2,37069	-2,36809	
17252,00000	-2,37048	-2,36807	
17253,00000	-2,37034	-2,36804	
17254,00000	-2,37031	-2,36804	
17255,00000	-2,37031	-2,36789	
17256,00000	-2,37030	-2,36786	
17257,00000	-2,37020	-2,36785	
17258,00000	-2,37019	-2,36782	
17259,00000	-2,37012	-2,36761	
17260,00000	-2,37001	-2,36753	
17261,00000	-2,36986	-2,36727	
17262,00000	-2,36972	-2,36722	
17263,00000	-2,36971	-2,36712	
17264,00000	-2,36965	-2,36708	
17265,00000	-2,36955	-2,36699	
17266,00000	-2,36949	-2,36692	
17267,00000	-2,36946	-2,36677	
17268,00000	-2,36940	-2,36676	
17269,00000	-2,36932	-2,36673	
17270,00000	-2,36921	-2,36654	
17271,00000	-2,36909	-2,36654	
17272,00000	-2,36903	-2,36644	
17273,00000	-2,36900	-2,36633	
17274,00000	-2,36893	-2,36632	
17275,00000	-2,36876	-2,36619	
17276,00000	-2,36866	-2,36617	
17277,00000	-2,36863	-2,36616	
17278,00000	-2,36861	-2,36611	
17279,00000	-2,36832	-2,36604	
17280,00000	-2,36829	-2,36590	
17281,00000	-2,36828	-2,36585	
17282,00000	-2,36827	-2,36574	
17283,00000	-2,36823	-2,36573	
17284,00000	-2,36802	-2,36562	
17285,00000	-2,36802	-2,36558	
17286,00000	-2,36795	-2,36534	
17287,00000	-2,36791	-2,36532	
17288,00000	-2,36775	-2,36528	
17289,00000	-2,36771	-2,36515	
17290,00000	-2,36770	-2,36505	
17291,00000	-2,36761	-2,36501	
17292,00000	-2,36755	-2,36493	
17293,00000	-2,36706	-2,36467	
17294,00000	-2,36685	-2,36455	
17295,00000	-2,36680	-2,36454	
17296,00000	-2,36664	-2,36452	
17297,00000	-2,36662	-2,36418	
17298,00000	-2,36654	-2,36415	
17299,00000	-2,36651	-2,36406	
17300,00000	-2,36634	-2,36396	
17301,00000	-2,36626	-2,36372	
17302,00000	-2,36606	-2,36357	
17303,00000	-2,36590	-2,36357	
17304,00000	-2,36589	-2,36340	
17305,00000	-2,36555	-2,36329	
17306,00000	-2,36522	-2,36326	
17307,00000	-2,36517	-2,36326	
17308,00000	-2,36499	-2,36322	
17309,00000	-2,36484	-2,36318	
17310,00000	-2,36478	-2,36313	
17311,00000	-2,36476	-2,36307	
17312,00000	-2,36471	-2,36305	
17313,00000	-2,36440	-2,36269	
17314,00000	-2,36431	-2,36258	
17315,00000	-2,36422	-2,36244	
17316,00000	-2,36407	-2,36238	
17317,00000	-2,36403	-2,36231	
17318,00000	-2,36392	-2,36222	
17319,00000	-2,36384	-2,36222	
17320,00000	-2,36381	-2,36197	
17321,00000	-2,36357	-2,36190	
17322,00000	-2,36342	-2,36186	
17323,00000	-2,36342	-2,36183	
17324,00000	-2,36337	-2,36179	
17325,00000	-2,36333	-2,36168	
17326,00000	-2,36321	-2,36139	
17327,00000	-2,36315	-2,36126	
17328,00000	-2,36300	-2,36099	
17329,00000	-2,36278	-2,36078	
17330,00000	-2,36273	-2,36074	
17331,00000	-2,36271	-2,36065	
17332,00000	-2,36255	-2,36064	
17333,00000	-2,36248	-2,36061	
17334,00000	-2,36247	-2,36046	
17335,00000	-2,36241	-2,36039	
17336,00000	-2,36241	-2,36024	
17337,00000	-2,36240	-2,36013	
17338,00000	-2,36240	-2,36011	
17339,00000	-2,36229	-2,36010	
17340,00000	-2,36226	-2,36007	
17341,00000	-2,36208	-2,35992	
17342,00000	-2,36188	-2,35992	
17343,00000	-2,36184	-2,35991	
17344,00000	-2,36181	-2,35985	
17345,00000	-2,36177	-2,35974	
17346,00000	-2,36172	-2,35957	
17347,00000	-2,36158	-2,35954	
17348,00000	-2,36158	-2,35948	
17349,00000	-2,36156	-2,35947	
17350,00000	-2,36142	-2,35938	
17351,00000	-2,36134	-2,35937	
17352,00000	-2,36128	-2,35930	
17353,00000	-2,36127	-2,35929	
17354,00000	-2,36116	-2,35927	
17355,00000	-2,36113	-2,35919	
17356,00000	-2,36110	-2,35906	
17357,00000	-2,36092	-2,35894	
17358,00000	-2,36091	-2,35887	
17359,00000	-2,36084	-2,35881	
17360,00000	-2,36057	-2,35862	
17361,00000	-2,36028	-2,35860	
17362,00000	-2,36022	-2,35855	
17363,00000	-2,35996	-2,35852	
17364,00000	-2,35994	-2,35838	
17365,00000	-2,35979	-2,35821	
17366,00000	-2,35972	-2,35816	
17367,00000	-2,35962	-2,35805	
17368,00000	-2,35947	-2,35791	
17369,00000	-2,35941	-2,35785	
17370,00000	-2,35938	-2,35779	
17371,00000	-2,35937	-2,35773	
17372,00000	-2,35929	-2,35764	
17373,00000	-2,35913	-2,35752	
17374,00000	-2,35903	-2,35749	
17375,00000	-2,35882	-2,35747	
17376,00000	-2,35869	-2,35734	
17377,00000	-2,35867	-2,35734	
17378,00000	-2,35865	-2,35724	
17379,00000	-2,35850	-2,35717	
17380,00000	-2,35836	-2,35710	
17381,00000	-2,35828	-2,35709	
17382,00000	-2,35811	-2,35708	
17383,00000	-2,35805	-2,35707	
17384,00000	-2,35800	-2,35689	
17385,00000	-2,35770	-2,35688	
17386,00000	-2,35760	-2,35687	
17387,00000	-2,35746	-2,35662	
17388,00000	-2,35716	-2,35660	
17389,00000	-2,35686	-2,35656	
17390,00000	-2,35680	-2,35625	
17391,00000	-2,35672	-2,35607	
17392,00000	-2,35659	-2,35600	
17393,00000	-2,35651	-2,35593	
17394,00000	-2,35633	-2,35591	
17395,00000	-2,35626	-2,35573	
17396,00000	-2,35623	-2,35570	
17397,00000	-2,35620	-2,35565	
17398,00000	-2,35611	-2,35547	
17399,00000	-2,35593	-2,35541	
17400,00000	-2,35592	-2,35541	
17401,00000	-2,35581	-2,35535	
17402,00000	-2,35558	-2,35527	
17403,00000	-2,35551	-2,35513	
17404,00000	-2,35550	-2,35507	
17405,00000	-2,35529	-2,35497	
17406,00000	-2,35527	-2,35487	
17407,00000	-2,35520	-2,35481	
17408,00000	-2,35514	-2,35479	
17409,00000	-2,35513	-2,35471	
17410,00000	-2,35503	-2,35465	
17411,00000	-2,35467	-2,35406	
17412,00000	-2,35465	-2,35403	
17413,00000	-2,35443	-2,35391	
17414,00000	-2,35432	-2,35387	
17415,00000	-2,35391	-2,35384	
17416,00000	-2,35385	-2,35363	
17417,00000	-2,35382	-2,35359	
17418,00000	-2,35367	-2,35355	
17419,00000	-2,35358	-2,35345	
17420,00000	-2,35335	-2,35343	
17421,00000	-2,35327	-2,35343	
17422,00000	-2,35309	-2,35343	
17423,00000	-2,35302	-2,35320	
17424,00000	-2,35299	-2,35315	
17425,00000	-2,35296	-2,35313	
17426,00000	-2,35292	-2,35297	
17427,00000	-2,35263	-2,35297	
17428,00000	-2,35262	-2,35294	
17429,00000	-2,35262	-2,35251	
17430,00000	-2,35261	-2,35247	
17431,00000	-2,35254	-2,35240	
17432,00000	-2,35252	-2,35231	
17433,00000	-2,35243	-2,35226	
17434,00000	-2,35212	-2,35221	
17435,00000	-2,35209	-2,35193	
17436,00000	-2,35209	-2,35188	
17437,00000	-2,35198	-2,35186	
17438,00000	-2,35181	-2,35178	
17439,00000	-2,35177	-2,35173	
17440,00000	-2,35171	-2,35156	
17441,00000	-2,35157	-2,35156	
17442,00000	-2,35150	-2,35154	
17443,00000	-2,35145	-2,35146	
17444,00000	-2,35139	-2,35141	
17445,00000	-2,35130	-2,35132	
17446,00000	-2,35122	-2,35115	
17447,00000	-2,35079	-2,35111	
17448,00000	-2,35076	-2,35079	
17449,00000	-2,35073	-2,35077	
17450,00000	-2,35054	-2,35071	
17451,00000	-2,35045	-2,35059	
17452,00000	-2,35039	-2,35058	
17453,00000	-2,35029	-2,35055	
17454,00000	-2,35019	-2,35055	
17455,00000	-2,35017	-2,35042	
17456,00000	-2,35016	-2,35017	
17457,00000	-2,35014	-2,35008	
17458,00000	-2,35009	-2,34994	
17459,00000	-2,34993	-2,34988	
17460,00000	-2,34967	-2,34964	
17461,00000	-2,34940	-2,34960	
17462,00000	-2,34937	-2,34955	
17463,00000	-2,34924	-2,34933	
17464,00000	-2,34893	-2,34900	
17465,00000	-2,34872	-2,34892	
17466,00000	-2,34858	-2,34887	
17467,00000	-2,34855	-2,34865	
17468,00000	-2,34852	-2,34839	
17469,00000	-2,34851	-2,34836	
17470,00000	-2,34846	-2,34834	
17471,00000	-2,34839	-2,34829	
17472,00000	-2,34833	-2,34803	
17473,00000	-2,34819	-2,34801	
17474,00000	-2,34817	-2,34799	
17475,00000	-2,34807	-2,34794	
17476,00000	-2,34803	-2,34794	
17477,00000	-2,34797	-2,34792	
17478,00000	-2,34783	-2,34761	
17479,00000	-2,34780	-2,34756	
17480,00000	-2,34780	-2,34726	
17481,00000	-2,34778	-2,34681	
17482,00000	-2,34772	-2,34677	
17483,00000	-2,34768	-2,34677	
17484,00000	-2,34752	-2,34671	
17485,00000	-2,34747	-2,34667	
17486,00000	-2,34743	-2,34659	
17487,00000	-2,34743	-2,34653	
17488,00000	-2,34727	-2,34640	
17489,00000	-2,34685	-2,34634	
17490,00000	-2,34684	-2,34624	
17491,00000	-2,34661	-2,34622	
17492,00000	-2,34653	-2,34612	
17493,00000	-2,34641	-2,34612	
17494,00000	-2,34627	-2,34611	
17495,00000	-2,34622	-2,34609	
17496,00000	-2,34613	-2,34585	
17497,00000	-2,34612	-2,34583	
17498,00000	-2,34601	-2,34577	
17499,00000	-2,34596	-2,34566	
17500,00000	-2,34586	-2,34563	
17501,00000	-2,34582	-2,34553	
17502,00000	-2,34579	-2,34547	
17503,00000	-2,34579	-2,34545	
17504,00000	-2,34570	-2,34520	
17505,00000	-2,34564	-2,34497	
17506,00000	-2,34553	-2,34492	
17507,00000	-2,34542	-2,34488	
17508,00000	-2,34517	-2,34482	
17509,00000	-2,34515	-2,34482	
17510,00000	-2,34502	-2,34473	
17511,00000	-2,34476	-2,34469	
17512,00000	-2,34449	-2,34468	
17513,00000	-2,34447	-2,34460	
17514,00000	-2,34439	-2,34455	
17515,00000	-2,34419	-2,34452	
17516,00000	-2,34404	-2,34446	
17517,00000	-2,34399	-2,34434	
17518,00000	-2,34398	-2,34424	
17519,00000	-2,34390	-2,34420	
17520,00000	-2,34390	-2,34419	
17521,00000	-2,34388	-2,34419	
17522,00000	-2,34386	-2,34406	
17523,00000	-2,34386	-2,34401	
17524,00000	-2,34352	-2,34400	
17525,00000	-2,34343	-2,34392	
17526,00000	-2,34342	-2,34389	
17527,00000	-2,34336	-2,34371	
17528,00000	-2,34324	-2,34349	
17529,00000	-2,34312	-2,34348	
17530,00000	-2,34295	-2,34348	
17531,00000	-2,34286	-2,34342	
17532,00000	-2,34281	-2,34338	
17533,00000	-2,34277	-2,34331	
17534,00000	-2,34272	-2,34319	
17535,00000	-2,34253	-2,34317	
17536,00000	-2,34246	-2,34315	
17537,00000	-2,34242	-2,34311	
17538,00000	-2,34232	-2,34308	
17539,00000	-2,34232	-2,34296	
17540,00000	-2,34232	-2,34296	
17541,00000	-2,34230	-2,34268	
17542,00000	-2,34227	-2,34256	
17543,00000	-2,34211	-2,34249	
17544,00000	-2,34211	-2,34231	
17545,00000	-2,34202	-2,34222	
17546,00000	-2,34189	-2,34214	
17547,00000	-2,34187	-2,34210	
17548,00000	-2,34167	-2,34209	
17549,00000	-2,34160	-2,34209	
17550,00000	-2,34145	-2,34184	
17551,00000	-2,34138	-2,34157	
17552,00000	-2,34105	-2,34138	
17553,00000	-2,34102	-2,34137	
17554,00000	-2,34099	-2,34117	
17555,00000	-2,34071	-2,34106	
17556,00000	-2,34056	-2,34105	
17557,00000	-2,33999	-2,34101	
17558,00000	-2,33988	-2,34100	
17559,00000	-2,33968	-2,34096	
17560,00000	-2,33966	-2,34081	
17561,00000	-2,33936	-2,34077	
17562,00000	-2,33917	-2,34063	
17563,00000	-2,33915	-2,34059	
17564,00000	-2,33904	-2,34050	
17565,00000	-2,33892	-2,34049	
17566,00000	-2,33864	-2,34047	
17567,00000	-2,33860	-2,34045	
17568,00000	-2,33859	-2,34038	
17569,00000	-2,33855	-2,34037	
17570,00000	-2,33846	-2,34031	
17571,00000	-2,33845	-2,34020	
17572,00000	-2,33838	-2,34019	
17573,00000	-2,33825	-2,34016	
17574,00000	-2,33813	-2,34001	
17575,00000	-2,33793	-2,33999	
17576,00000	-2,33780	-2,33990	
17577,00000	-2,33771	-2,33986	
17578,00000	-2,33767	-2,33981	
17579,00000	-2,33767	-2,33978	
17580,00000	-2,33764	-2,33976	
17581,00000	-2,33754	-2,33975	
17582,00000	-2,33741	-2,33948	
17583,00000	-2,33734	-2,33939	
17584,00000	-2,33733	-2,33937	
17585,00000	-2,33729	-2,33936	
17586,00000	-2,33729	-2,33934	
17587,00000	-2,33728	-2,33929	
17588,00000	-2,33716	-2,33909	
17589,00000	-2,33693	-2,33902	
17590,00000	-2,33688	-2,33901	
17591,00000	-2,33683	-2,33896	
17592,00000	-2,33677	-2,33886	
17593,00000	-2,33672	-2,33885	
17594,00000	-2,33667	-2,33881	
17595,00000	-2,33659	-2,33870	
17596,00000	-2,33652	-2,33857	
17597,00000	-2,33638	-2,33839	
17598,00000	-2,33624	-2,33822	
17599,00000	-2,33621	-2,33802	
17600,00000	-2,33619	-2,33801	
17601,00000	-2,33597	-2,33769	
17602,00000	-2,33590	-2,33766	
17603,00000	-2,33589	-2,33750	
17604,00000	-2,33588	-2,33750	
17605,00000	-2,33587	-2,33716	
17606,00000	-2,33574	-2,33702	
17607,00000	-2,33568	-2,33674	
17608,00000	-2,33568	-2,33660	
17609,00000	-2,33567	-2,33660	
17610,00000	-2,33564	-2,33641	
17611,00000	-2,33563	-2,33635	
17612,00000	-2,33563	-2,33629	
17613,00000	-2,33557	-2,33628	
17614,00000	-2,33507	-2,33623	
17615,00000	-2,33504	-2,33587	
17616,00000	-2,33488	-2,33583	
17617,00000	-2,33467	-2,33575	
17618,00000	-2,33460	-2,33552	
17619,00000	-2,33456	-2,33549	
17620,00000	-2,33431	-2,33533	
17621,00000	-2,33414	-2,33515	
17622,00000	-2,33412	-2,33514	
17623,00000	-2,33408	-2,33509	
17624,00000	-2,33365	-2,33508	
17625,00000	-2,33354	-2,33505	
17626,00000	-2,33350	-2,33480	
17627,00000	-2,33329	-2,33465	
17628,00000	-2,33305	-2,33457	
17629,00000	-2,33302	-2,33457	
17630,00000	-2,33284	-2,33455	
17631,00000	-2,33280	-2,33449	
17632,00000	-2,33277	-2,33444	
17633,00000	-2,33275	-2,33443	
17634,00000	-2,33274	-2,33424	
17635,00000	-2,33243	-2,33422	
17636,00000	-2,33240	-2,33406	
17637,00000	-2,33227	-2,33399	
17638,00000	-2,33220	-2,33399	
17639,00000	-2,33205	-2,33389	
17640,00000	-2,33198	-2,33378	
17641,00000	-2,33183	-2,33360	
17642,00000	-2,33176	-2,33359	
17643,00000	-2,33174	-2,33354	
17644,00000	-2,33168	-2,33351	
17645,00000	-2,33162	-2,33351	
17646,00000	-2,33156	-2,33348	
17647,00000	-2,33152	-2,33343	
17648,00000	-2,33141	-2,33335	
17649,00000	-2,33140	-2,33333	
17650,00000	-2,33140	-2,33331	
17651,00000	-2,33137	-2,33318	
17652,00000	-2,33110	-2,33318	
17653,00000	-2,33107	-2,33279	
17654,00000	-2,33094	-2,33264	
17655,00000	-2,33090	-2,33247	
17656,00000	-2,33054	-2,33246	
17657,00000	-2,33033	-2,33236	
17658,00000	-2,33000	-2,33226	
17659,00000	-2,33000	-2,33214	
17660,00000	-2,32998	-2,33182	
17661,00000	-2,32988	-2,33176	
17662,00000	-2,32979	-2,33154	
17663,00000	-2,32976	-2,33148	
17664,00000	-2,32969	-2,33143	
17665,00000	-2,32943	-2,33134	
17666,00000	-2,32921	-2,33127	
17667,00000	-2,32917	-2,33121	
17668,00000	-2,32909	-2,33107	
17669,00000	-2,32901	-2,33105	
17670,00000	-2,32895	-2,33100	
17671,00000	-2,32877	-2,33089	
17672,00000	-2,32870	-2,33074	
17673,00000	-2,32858	-2,33037	
17674,00000	-2,32818	-2,33008	
17675,00000	-2,32814	-2,33004	
17676,00000	-2,32809	-2,33001	
17677,00000	-2,32804	-2,32984	
17678,00000	-2,32804	-2,32983	
17679,00000	-2,32803	-2,32980	
17680,00000	-2,32775	-2,32973	
17681,00000	-2,32762	-2,32972	
17682,00000	-2,32761	-2,32950	
17683,00000	-2,32748	-2,32940	
17684,00000	-2,32747	-2,32926	
17685,00000	-2,32744	-2,32914	
17686,00000	-2,32733	-2,32911	
17687,00000	-2,32722	-2,32910	
17688,00000	-2,32713	-2,32879	
17689,00000	-2,32702	-2,32869	
17690,00000	-2,32689	-2,32866	
17691,00000	-2,32675	-2,32866	
17692,00000	-2,32635	-2,32864	
17693,00000	-2,32627	-2,32853	
17694,00000	-2,32613	-2,32849	
17695,00000	-2,32597	-2,32847	
17696,00000	-2,32576	-2,32842	
17697,00000	-2,32569	-2,32842	
17698,00000	-2,32567	-2,32837	
17699,00000	-2,32566	-2,32831	
17700,00000	-2,32533	-2,32828	
17701,00000	-2,32495	-2,32813	
17702,00000	-2,32490	-2,32793	
17703,00000	-2,32490	-2,32780	
17704,00000	-2,32486	-2,32780	
17705,00000	-2,32475	-2,32779	
17706,00000	-2,32463	-2,32779	
17707,00000	-2,32459	-2,32769	
17708,00000	-2,32439	-2,32764	
17709,00000	-2,32426	-2,32759	
17710,00000	-2,32421	-2,32752	
17711,00000	-2,32410	-2,32751	
17712,00000	-2,32398	-2,32747	
17713,00000	-2,32390	-2,32742	
17714,00000	-2,32379	-2,32733	
17715,00000	-2,32376	-2,32733	
17716,00000	-2,32361	-2,32694	
17717,00000	-2,32341	-2,32670	
17718,00000	-2,32331	-2,32666	
17719,00000	-2,32320	-2,32665	
17720,00000	-2,32319	-2,32660	
17721,00000	-2,32318	-2,32653	
17722,00000	-2,32315	-2,32652	
17723,00000	-2,32295	-2,32643	
17724,00000	-2,32282	-2,32641	
17725,00000	-2,32264	-2,32636	
17726,00000	-2,32257	-2,32625	
17727,00000	-2,32256	-2,32596	
17728,00000	-2,32253	-2,32591	
17729,00000	-2,32246	-2,32573	
17730,00000	-2,32236	-2,32571	
17731,00000	-2,32218	-2,32521	
17732,00000	-2,32215	-2,32506	
17733,00000	-2,32203	-2,32490	
17734,00000	-2,32198	-2,32479	
17735,00000	-2,32196	-2,32470	
17736,00000	-2,32187	-2,32449	
17737,00000	-2,32151	-2,32447	
17738,00000	-2,32142	-2,32415	
17739,00000	-2,32136	-2,32411	
17740,00000	-2,32133	-2,32403	
17741,00000	-2,32127	-2,32399	
17742,00000	-2,32126	-2,32391	
17743,00000	-2,32109	-2,32381	
17744,00000	-2,32103	-2,32367	
17745,00000	-2,32099	-2,32357	
17746,00000	-2,32083	-2,32356	
17747,00000	-2,32083	-2,32342	
17748,00000	-2,32073	-2,32316	
17749,00000	-2,32071	-2,32311	
17750,00000	-2,32034	-2,32302	
17751,00000	-2,32027	-2,32292	
17752,00000	-2,32015	-2,32286	
17753,00000	-2,32013	-2,32285	
17754,00000	-2,32010	-2,32238	
17755,00000	-2,32009	-2,32235	
17756,00000	-2,32007	-2,32229	
17757,00000	-2,32002	-2,32225	
17758,00000	-2,31992	-2,32213	
17759,00000	-2,31988	-2,32202	
17760,00000	-2,31971	-2,32184	
17761,00000	-2,31970	-2,32180	
17762,00000	-2,31962	-2,32177	
17763,00000	-2,31961	-2,32175	
17764,00000	-2,31954	-2,32154	
17765,00000	-2,31949	-2,32145	
17766,00000	-2,31945	-2,32134	
17767,00000	-2,31944	-2,32119	
17768,00000	-2,31938	-2,32107	
17769,00000	-2,31918	-2,32091	
17770,00000	-2,31904	-2,32082	
17771,00000	-2,31901	-2,32080	
17772,00000	-2,31893	-2,32078	
17773,00000	-2,31889	-2,32065	
17774,00000	-2,31884	-2,32062	
17775,00000	-2,31873	-2,32055	
17776,00000	-2,31858	-2,32030	
17777,00000	-2,31850	-2,32006	
17778,00000	-2,31838	-2,32005	
17779,00000	-2,31816	-2,32003	
17780,00000	-2,31813	-2,31983	
17781,00000	-2,31808	-2,31960	
17782,00000	-2,31786	-2,31959	
17783,00000	-2,31778	-2,31956	
17784,00000	-2,31773	-2,31952	
17785,00000	-2,31769	-2,31950	
17786,00000	-2,31768	-2,31943	
