# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
17066.00000	-2.38090	-2.38686	
17067.00000	-2.38086	-2.38684	
17068.00000	-2.38085	-2.38672	
17069.00000	-2.38081	-2.38666	
17070.00000	-2.38067	-2.38656	
17071.00000	-2.38058	-2.38653	
17072.00000	-2.38029	-2.38648	
17073.00000	-2.38028	-2.38645	
17074.00000	-2.38022	-2.38629	
17075.00000	-2.38011	-2.38624	
17076.00000	-2.38005	-2.38605	
17077.00000	-2.37995	-2.38603	
17078.00000	-2.37994	-2.38601	
17079.00000	-2.37991	-2.38584	
17080.00000	-2.37988	-2.38579	
17081.00000	-2.37982	-2.38565	
17082.00000	-2.37969	-2.38565	
17083.00000	-2.37952	-2.38545	
17084.00000	-2.37939	-2.38543	
17085.00000	-2.37921	-2.38537	
17086.00000	-2.37919	-2.38530	
17087.00000	-2.37918	-2.38519	
17088.00000	-2.37908	-2.38511	
17089.00000	-2.37894	-2.38497	
17090.00000	-2.37893	-2.38491	
17091.00000	-2.37888	-2.38471	
17092.00000	-2.37883	-2.38465	
17093.00000	-2.37880	-2.38461	
17094.00000	-2.37872	-2.38438	
17095.00000	-2.37868	-2.38429	
17096.00000	-2.37836	-2.38425	
17097.00000	-2.37820	-2.38418	
17098.00000	-2.37798	-2.38401	
17099.00000	-2.37797	-2.38378	
17100.00000	-2.37782	-2.38370	
17101.00000	-2.37779	-2.38350	
17102.00000	-2.37733	-2.38348	
17103.00000	-2.37728	-2.38348	
17104.00000	-2.37716	-2.38346	
17105.00000	-2.37707	-2.38339	
17106.00000	-2.37675	-2.38326	
17107.00000	-2.37662	-2.38316	
17108.00000	-2.37656	-2.38310	
17109.00000	-2.37649	-2.38295	
17110.00000	-2.37643	-2.38268	
17111.00000	-2.37627	-2.38258	
17112.00000	-2.37621	-2.38249	
17113.00000	-2.37610	-2.38247	
17114.00000	-2.37591	-2.38247	
17115.00000	-2.37569	-2.38246	
17116.00000	-2.37567	-2.38245	
17117.00000	-2.37554	-2.38242	
17118.00000	-2.37537	-2.38241	
17119.00000	-2.37522	-2.38231	
17120.00000	-2.37519	-2.38227	
17121.00000	-2.37497	-2.38217	
17122.00000	-2.37474	-2.38210	
17123.00000	-2.37466	-2.38207	
17124.00000	-2.37460	-2.38189	
17125.00000	-2.37456	-2.38180	
17126.00000	-2.37455	-2.38179	
17127.00000	-2.37449	-2.38178	
17128.00000	-2.37432	-2.38178	
17129.00000	-2.37428	-2.38176	
17130.00000	-2.37427	-2.38148	
17131.00000	-2.37426	-2.38140	
17132.00000	-2.37422	-2.38138	
17133.00000	-2.37403	-2.38129	
17134.00000	-2.37384	-2.38106	
17135.00000	-2.37372	-2.38085	
17136.00000	-2.37342	-2.38081	
17137.00000	-2.37329	-2.38076	
17138.00000	-2.37328	-2.38072	
17139.00000	-2.37318	-2.38071	
17140.00000	-2.37315	-2.38060	
17141.00000	-2.37315	-2.38053	
17142.00000	-2.37314	-2.38037	
17143.00000	-2.37292	-2.38014	
17144.00000	-2.37287	-2.37999	
17145.00000	-2.37261	-2.37991	
17146.00000	-2.37243	-2.37972	
17147.00000	-2.37240	-2.37970	
17148.00000	-2.37239	-2.37962	
17149.00000	-2.37237	-2.37953	
17150.00000	-2.37224	-2.37944	
17151.00000	-2.37223	-2.37934	
17152.00000	-2.37216	-2.37921	
17153.00000	-2.37216	-2.37911	
17154.00000	-2.37213	-2.37904	
17155.00000	-2.37211	-2.37892	
17156.00000	-2.37201	-2.37890	
17157.00000	-2.37199	-2.37877	
17158.00000	-2.37199	-2.37862	
17159.00000	-2.37181	-2.37860	
17160.00000	-2.37165	-2.37852	
17161.00000	-2.37160	-2.37848	
17162.00000	-2.37158	-2.37847	
17163.00000	-2.37143	-2.37846	
17164.00000	-2.37116	-2.37830	
17165.00000	-2.37113	-2.37820	
17166.00000	-2.37101	-2.37818	
17167.00000	-2.37101	-2.37809	
17168.00000	-2.37099	-2.37807	
17169.00000	-2.37093	-2.37795	
17170.00000	-2.37093	-2.37787	
17171.00000	-2.37089	-2.37786	
17172.00000	-2.37080	-2.37774	
17173.00000	-2.37069	-2.37754	
17174.00000	-2.37066	-2.37743	
17175.00000	-2.37053	-2.37738	
17176.00000	-2.36999	-2.37701	
17177.00000	-2.36989	-2.37672	
17178.00000	-2.36970	-2.37669	
17179.00000	-2.36966	-2.37646	
17180.00000	-2.36960	-2.37632	
17181.00000	-2.36948	-2.37617	
17182.00000	-2.36944	-2.37616	
17183.00000	-2.36939	-2.37577	
17184.00000	-2.36932	-2.37556	
17185.00000	-2.36931	-2.37549	
17186.00000	-2.36925	-2.37546	
17187.00000	-2.36923	-2.37546	
17188.00000	-2.36921	-2.37543	
17189.00000	-2.36914	-2.37539	
17190.00000	-2.36908	-2.37490	
17191.00000	-2.36888	-2.37479	
17192.00000	-2.36838	-2.37478	
17193.00000	-2.36828	-2.37463	
17194.00000	-2.36815	-2.37454	
17195.00000	-2.36813	-2.37450	
17196.00000	-2.36813	-2.37438	
17197.00000	-2.36789	-2.37430	
17198.00000	-2.36763	-2.37423	
17199.00000	-2.36756	-2.37405	
17200.00000	-2.36754	-2.37386	
17201.00000	-2.36750	-2.37354	
17202.00000	-2.36749	-2.37343	
17203.00000	-2.36728	-2.37336	
17204.00000	-2.36725	-2.37329	
17205.00000	-2.36721	-2.37320	
17206.00000	-2.36714	-2.37318	
17207.00000	-2.36705	-2.37307	
17208.00000	-2.36690	-2.37306	
17209.00000	-2.36674	-2.37304	
17210.00000	-2.36674	-2.37304	
17211.00000	-2.36665	-2.37297	
17212.00000	-2.36653	-2.37294	
17213.00000	-2.36649	-2.37273	
17214.00000	-2.36645	-2.37251	
17215.00000	-2.36626	-2.37224	
17216.00000	-2.36614	-2.37211	
17217.00000	-2.36583	-2.37200	
17218.00000	-2.36583	-2.37193	
17219.00000	-2.36578	-2.37192	
17220.00000	-2.36566	-2.37158	
17221.00000	-2.36562	-2.37150	
17222.00000	-2.36542	-2.37125	
17223.00000	-2.36520	-2.37114	
17224.00000	-2.36510	-2.37066	
17225.00000	-2.36494	-2.37064	
17226.00000	-2.36476	-2.37063	
17227.00000	-2.36469	-2.37059	
17228.00000	-2.36450	-2.37054	
17229.00000	-2.36445	-2.37041	
17230.00000	-2.36442	-2.37020	
17231.00000	-2.36436	-2.37001	
17232.00000	-2.36435	-2.36997	
17233.00000	-2.36415	-2.36977	
17234.00000	-2.36409	-2.36971	
17235.00000	-2.36395	-2.36968	
17236.00000	-2.36380	-2.36963	
17237.00000	-2.36376	-2.36952	
17238.00000	-2.36368	-2.36949	
17239.00000	-2.36365	-2.36911	
17240.00000	-2.36360	-2.36908	
17241.00000	-2.36350	-2.36906	
17242.00000	-2.36345	-2.36898	
17243.00000	-2.36344	-2.36888	
17244.00000	-2.36343	-2.36886	
17245.00000	-2.36328	-2.36883	
17246.00000	-2.36327	-2.36857	
17247.00000	-2.36324	-2.36856	
17248.00000	-2.36322	-2.36834	
17249.00000	-2.36290	-2.36832	
17250.00000	-2.36279	-2.36828	
17251.00000	-2.36279	-2.36820	
17252.00000	-2.36275	-2.36807	
17253.00000	-2.36274	-2.36799	
17254.00000	-2.36264	-2.36794	
17255.00000	-2.36248	-2.36793	
17256.00000	-2.36206	-2.36776	
17257.00000	-2.36200	-2.36776	
17258.00000	-2.36195	-2.36775	
17259.00000	-2.36192	-2.36768	
17260.00000	-2.36184	-2.36751	
17261.00000	-2.36169	-2.36747	
17262.00000	-2.36161	-2.36704	
17263.00000	-2.36155	-2.36690	
17264.00000	-2.36136	-2.36684	
17265.00000	-2.36106	-2.36678	
17266.00000	-2.36101	-2.36675	
17267.00000	-2.36095	-2.36651	
17268.00000	-2.36087	-2.36647	
17269.00000	-2.36079	-2.36644	
17270.00000	-2.36078	-2.36610	
17271.00000	-2.36077	-2.36597	
17272.00000	-2.36067	-2.36597	
17273.00000	-2.36067	-2.36578	
17274.00000	-2.36064	-2.36577	
17275.00000	-2.36048	-2.36572	
17276.00000	-2.36033	-2.36561	
17277.00000	-2.36031	-2.36558	
17278.00000	-2.36018	-2.36555	
17279.00000	-2.36005	-2.36550	
17280.00000	-2.35992	-2.36535	
17281.00000	-2.35982	-2.36525	
17282.00000	-2.35980	-2.36514	
17283.00000	-2.35974	-2.36508	
17284.00000	-2.35964	-2.36502	
17285.00000	-2.35960	-2.36501	
17286.00000	-2.35955	-2.36500	
17287.00000	-2.35954	-2.36500	
17288.00000	-2.35952	-2.36491	
17289.00000	-2.35939	-2.36486	
17290.00000	-2.35934	-2.36485	
17291.00000	-2.35928	-2.36481	
17292.00000	-2.35910	-2.36481	
17293.00000	-2.35894	-2.36442	
17294.00000	-2.35851	-2.36392	
17295.00000	-2.35846	-2.36370	
17296.00000	-2.35841	-2.36354	
17297.00000	-2.35838	-2.36333	
17298.00000	-2.35827	-2.36329	
17299.00000	-2.35825	-2.36327	
17300.00000	-2.35820	-2.36319	
17301.00000	-2.35815	-2.36305	
17302.00000	-2.35791	-2.36289	
17303.00000	-2.35782	-2.36287	
17304.00000	-2.35767	-2.36287	
17305.00000	-2.35766	-2.36275	
17306.00000	-2.35765	-2.36274	
17307.00000	-2.35753	-2.36247	
17308.00000	-2.35751	-2.36247	
17309.00000	-2.35745	-2.36239	
17310.00000	-2.35737	-2.36238	
17311.00000	-2.35692	-2.36227	
17312.00000	-2.35685	-2.36205	
17313.00000	-2.35682	-2.36205	
17314.00000	-2.35654	-2.36194	
17315.00000	-2.35644	-2.36191	
17316.00000	-2.35622	-2.36189	
17317.00000	-2.35619	-2.36181	
17318.00000	-2.35617	-2.36173	
17319.00000	-2.35611	-2.36168	
17320.00000	-2.35595	-2.36161	
17321.00000	-2.35587	-2.36159	
17322.00000	-2.35578	-2.36140	
17323.00000	-2.35575	-2.36124	
17324.00000	-2.35560	-2.36112	
17325.00000	-2.35553	-2.36097	
17326.00000	-2.35543	-2.36095	
17327.00000	-2.35540	-2.36090	
17328.00000	-2.35539	-2.36090	
17329.00000	-2.35533	-2.36073	
17330.00000	-2.35523	-2.36068	
17331.00000	-2.35514	-2.36053	
17332.00000	-2.35504	-2.36034	
17333.00000	-2.35490	-2.36027	
17334.00000	-2.35477	-2.36026	
17335.00000	-2.35475	-2.36024	
17336.00000	-2.35474	-2.36017	
17337.00000	-2.35457	-2.36013	
17338.00000	-2.35440	-2.36012	
17339.00000	-2.35422	-2.36001	
17340.00000	-2.35398	-2.36000	
17341.00000	-2.35396	-2.35977	
17342.00000	-2.35395	-2.35954	
17343.00000	-2.35392	-2.35906	
17344.00000	-2.35378	-2.35902	
17345.00000	-2.35373	-2.35897	
17346.00000	-2.35372	-2.35896	
17347.00000	-2.35367	-2.35895	
17348.00000	-2.35361	-2.35881	
17349.00000	-2.35347	-2.35866	
17350.00000	-2.35331	-2.35861	
17351.00000	-2.35328	-2.35842	
17352.00000	-2.35313	-2.35830	
17353.00000	-2.35309	-2.35826	
17354.00000	-2.35305	-2.35817	
17355.00000	-2.35298	-2.35812	
17356.00000	-2.35274	-2.35800	
17357.00000	-2.35273	-2.35798	
17358.00000	-2.35265	-2.35796	
17359.00000	-2.35263	-2.35788	
17360.00000	-2.35259	-2.35779	
17361.00000	-2.35245	-2.35729	
17362.00000	-2.35235	-2.35728	
17363.00000	-2.35225	-2.35718	
17364.00000	-2.35215	-2.35713	
17365.00000	-2.35215	-2.35679	
17366.00000	-2.35211	-2.35676	
17367.00000	-2.35191	-2.35674	
17368.00000	-2.35184	-2.35667	
17369.00000	-2.35179	-2.35665	
17370.00000	-2.35172	-2.35664	
17371.00000	-2.35170	-2.35660	
17372.00000	-2.35164	-2.35649	
17373.00000	-2.35128	-2.35631	
17374.00000	-2.35111	-2.35623	
17375.00000	-2.35111	-2.35594	
17376.00000	-2.35106	-2.35587	
17377.00000	-2.35093	-2.35580	
17378.00000	-2.35088	-2.35568	
17379.00000	-2.35085	-2.35546	
17380.00000	-2.35084	-2.35534	
17381.00000	-2.35077	-2.35528	
17382.00000	-2.35073	-2.35522	
17383.00000	-2.35065	-2.35510	
17384.00000	-2.35029	-2.35498	
17385.00000	-2.35010	-2.35495	
17386.00000	-2.35008	-2.35488	
17387.00000	-2.35000	-2.35454	
17388.00000	-2.34991	-2.35446	
17389.00000	-2.34985	-2.35433	
17390.00000	-2.34963	-2.35429	
17391.00000	-2.34954	-2.35424	
17392.00000	-2.34952	-2.35423	
17393.00000	-2.34951	-2.35413	
17394.00000	-2.34939	-2.35404	
17395.00000	-2.34930	-2.35357	
17396.00000	-2.34897	-2.35343	
17397.00000	-2.34891	-2.35335	
17398.00000	-2.34890	-2.35330	
17399.00000	-2.34883	-2.35288	
17400.00000	-2.34871	-2.35287	
17401.00000	-2.34871	-2.35284	
17402.00000	-2.34869	-2.35265	
17403.00000	-2.34839	-2.35264	
17404.00000	-2.34808	-2.35259	
17405.00000	-2.34794	-2.35254	
17406.00000	-2.34791	-2.35241	
17407.00000	-2.34759	-2.35236	
17408.00000	-2.34759	-2.35229	
17409.00000	-2.34750	-2.35214	
17410.00000	-2.34716	-2.35202	
17411.00000	-2.34711	-2.35186	
17412.00000	-2.34705	-2.35143	
17413.00000	-2.34702	-2.35136	
17414.00000	-2.34698	-2.35116	
17415.00000	-2.34683	-2.35115	
17416.00000	-2.34683	-2.35113	
17417.00000	-2.34671	-2.35112	
17418.00000	-2.34662	-2.35109	
17419.00000	-2.34658	-2.35095	
17420.00000	-2.34656	-2.35093	
17421.00000	-2.34620	-2.35077	
17422.00000	-2.34617	-2.35075	
17423.00000	-2.34616	-2.35074	
17424.00000	-2.34597	-2.35066	
17425.00000	-2.34586	-2.35056	
17426.00000	-2.34583	-2.35038	
17427.00000	-2.34539	-2.35031	
17428.00000	-2.34535	-2.35030	
17429.00000	-2.34519	-2.35018	
17430.00000	-2.34518	-2.35018	
17431.00000	-2.34508	-2.35015	
17432.00000	-2.34503	-2.35007	
17433.00000	-2.34480	-2.35006	
17434.00000	-2.34472	-2.34994	
17435.00000	-2.34472	-2.34968	
17436.00000	-2.34466	-2.34954	
17437.00000	-2.34403	-2.34950	
17438.00000	-2.34380	-2.34943	
17439.00000	-2.34371	-2.34931	
17440.00000	-2.34347	-2.34917	
17441.00000	-2.34344	-2.34916	
17442.00000	-2.34310	-2.34905	
17443.00000	-2.34309	-2.34901	
17444.00000	-2.34301	-2.34896	
17445.00000	-2.34255	-2.34893	
17446.00000	-2.34247	-2.34877	
17447.00000	-2.34239	-2.34860	
17448.00000	-2.34238	-2.34860	
17449.00000	-2.34237	-2.34828	
17450.00000	-2.34235	-2.34818	
17451.00000	-2.34221	-2.34811	
17452.00000	-2.34221	-2.34810	
17453.00000	-2.34201	-2.34804	
17454.00000	-2.34159	-2.34803	
17455.00000	-2.34156	-2.34799	
17456.00000	-2.34142	-2.34788	
17457.00000	-2.34138	-2.34781	
17458.00000	-2.34125	-2.34776	
17459.00000	-2.34108	-2.34766	
17460.00000	-2.34099	-2.34745	
17461.00000	-2.34098	-2.34715	
17462.00000	-2.34092	-2.34699	
17463.00000	-2.34076	-2.34692	
17464.00000	-2.34053	-2.34656	
17465.00000	-2.34045	-2.34654	
17466.00000	-2.34033	-2.34642	
17467.00000	-2.34009	-2.34615	
17468.00000	-2.34005	-2.34587	
17469.00000	-2.33986	-2.34569	
17470.00000	-2.33984	-2.34568	
17471.00000	-2.33979	-2.34568	
17472.00000	-2.33970	-2.34567	
17473.00000	-2.33964	-2.34545	
17474.00000	-2.33959	-2.34539	
17475.00000	-2.33939	-2.34527	
17476.00000	-2.33930	-2.34485	
17477.00000	-2.33927	-2.34471	
17478.00000	-2.33910	-2.34470	
17479.00000	-2.33904	-2.34446	
17480.00000	-2.33903	-2.34445	
17481.00000	-2.33890	-2.34433	
17482.00000	-2.33885	-2.34432	
17483.00000	-2.33885	-2.34427	
17484.00000	-2.33864	-2.34426	
17485.00000	-2.33856	-2.34416	
17486.00000	-2.33851	-2.34405	
17487.00000	-2.33843	-2.34403	
17488.00000	-2.33810	-2.34390	
17489.00000	-2.33807	-2.34387	
17490.00000	-2.33776	-2.34381	
17491.00000	-2.33773	-2.34378	
17492.00000	-2.33760	-2.34373	
17493.00000	-2.33758	-2.34356	
17494.00000	-2.33752	-2.34337	
17495.00000	-2.33745	-2.34322	
17496.00000	-2.33737	-2.34322	
17497.00000	-2.33737	-2.34307	
17498.00000	-2.33737	-2.34306	
17499.00000	-2.33736	-2.34304	
17500.00000	-2.33734	-2.34276	
17501.00000	-2.33734	-2.34261	
17502.00000	-2.33723	-2.34257	
17503.00000	-2.33710	-2.34248	
17504.00000	-2.33707	-2.34241	
17505.00000	-2.33704	-2.34237	
17506.00000	-2.33700	-2.34232	
17507.00000	-2.33678	-2.34229	
17508.00000	-2.33676	-2.34218	
17509.00000	-2.33674	-2.34208	
17510.00000	-2.33673	-2.34201	
17511.00000	-2.33659	-2.34197	
17512.00000	-2.33638	-2.34185	
17513.00000	-2.33635	-2.34176	
17514.00000	-2.33631	-2.34168	
17515.00000	-2.33622	-2.34167	
17516.00000	-2.33621	-2.34165	
17517.00000	-2.33616	-2.34151	
17518.00000	-2.33613	-2.34146	
17519.00000	-2.33612	-2.34138	
17520.00000	-2.33601	-2.34136	
17521.00000	-2.33594	-2.34132	
17522.00000	-2.33570	-2.34124	
17523.00000	-2.33547	-2.34101	
17524.00000	-2.33541	-2.34095	
17525.00000	-2.33531	-2.34082	
17526.00000	-2.33522	-2.34065	
17527.00000	-2.33498	-2.34061	
17528.00000	-2.33491	-2.34049	
17529.00000	-2.33479	-2.34036	
17530.00000	-2.33475	-2.33987	
17531.00000	-2.33465	-2.33979	
17532.00000	-2.33460	-2.33973	
17533.00000	-2.33455	-2.33950	
17534.00000	-2.33406	-2.33949	
17535.00000	-2.33403	-2.33930	
17536.00000	-2.33397	-2.33917	
17537.00000	-2.33395	-2.33912	
17538.00000	-2.33391	-2.33903	
17539.00000	-2.33369	-2.33891	
17540.00000	-2.33364	-2.33884	
17541.00000	-2.33362	-2.33880	
17542.00000	-2.33360	-2.33875	
17543.00000	-2.33360	-2.33872	
17544.00000	-2.33355	-2.33842	
17545.00000	-2.33351	-2.33830	
17546.00000	-2.33343	-2.33813	
17547.00000	-2.33299	-2.33792	
17548.00000	-2.33291	-2.33783	
17549.00000	-2.33271	-2.33774	
17550.00000	-2.33267	-2.33763	
17551.00000	-2.33265	-2.33734	
17552.00000	-2.33260	-2.33733	
17553.00000	-2.33234	-2.33705	
17554.00000	-2.33227	-2.33696	
17555.00000	-2.33223	-2.33663	
17556.00000	-2.33212	-2.33650	
17557.00000	-2.33202	-2.33630	
17558.00000	-2.33183	-2.33627	
17559.00000	-2.33177	-2.33610	
17560.00000	-2.33163	-2.33596	
17561.00000	-2.33159	-2.33585	
17562.00000	-2.33151	-2.33580	
17563.00000	-2.33137	-2.33577	
17564.00000	-2.33131	-2.33572	
17565.00000	-2.33119	-2.33551	
17566.00000	-2.33113	-2.33543	
17567.00000	-2.33112	-2.33542	
17568.00000	-2.33112	-2.33529	
17569.00000	-2.33093	-2.33527	
17570.00000	-2.33088	-2.33521	
17571.00000	-2.33080	-2.33514	
17572.00000	-2.33069	-2.33503	
17573.00000	-2.33051	-2.33476	
17574.00000	-2.33049	-2.33438	
17575.00000	-2.33049	-2.33427	
17576.00000	-2.33022	-2.33426	
17577.00000	-2.33016	-2.33414	
17578.00000	-2.33012	-2.33408	
17579.00000	-2.33005	-2.33397	
17580.00000	-2.33004	-2.33395	
17581.00000	-2.32981	-2.33395	
17582.00000	-2.32973	-2.33380	
17583.00000	-2.32971	-2.33371	
17584.00000	-2.32968	-2.33364	
17585.00000	-2.32962	-2.33358	
17586.00000	-2.32961	-2.33338	
17587.00000	-2.32947	-2.33336	
17588.00000	-2.32941	-2.33320	
17589.00000	-2.32939	-2.33320	
17590.00000	-2.32915	-2.33313	
17591.00000	-2.32906	-2.33312	
17592.00000	-2.32901	-2.33307	
17593.00000	-2.32888	-2.33304	
17594.00000	-2.32860	-2.33298	
17595.00000	-2.32854	-2.33291	
17596.00000	-2.32849	-2.33283	
17597.00000	-2.32843	-2.33276	
17598.00000	-2.32840	-2.33275	
17599.00000	-2.32826	-2.33271	
17600.00000	-2.32825	-2.33265	
17601.00000	-2.32823	-2.33253	
17602.00000	-2.32804	-2.33251	
17603.00000	-2.32803	-2.33249	
17604.00000	-2.32790	-2.33228	
17605.00000	-2.32779	-2.33220	
17606.00000	-2.32774	-2.33200	
17607.00000	-2.32773	-2.33198	
17608.00000	-2.32734	-2.33198	
17609.00000	-2.32732	-2.33196	
17610.00000	-2.32731	-2.33184	
17611.00000	-2.32721	-2.33174	
17612.00000	-2.32709	-2.33173	
17613.00000	-2.32703	-2.33172	
17614.00000	-2.32690	-2.33166	
17615.00000	-2.32678	-2.33138	
17616.00000	-2.32660	-2.33129	
17617.00000	-2.32658	-2.33126	
17618.00000	-2.32637	-2.33124	
17619.00000	-2.32635	-2.33120	
17620.00000	-2.32634	-2.33116	
17621.00000	-2.32633	-2.33113	
17622.00000	-2.32630	-2.33098	
17623.00000	-2.32602	-2.33083	
17624.00000	-2.32598	-2.33078	
17625.00000	-2.32582	-2.33060	
17626.00000	-2.32581	-2.33060	
17627.00000	-2.32538	-2.33052	
17628.00000	-2.32537	-2.33051	
17629.00000	-2.32535	-2.33042	
17630.00000	-2.32528	-2.33033	
17631.00000	-2.32515	-2.33033	
17632.00000	-2.32500	-2.33021	
17633.00000	-2.32491	-2.33019	
17634.00000	-2.32475	-2.33013	
17635.00000	-2.32468	-2.33012	
17636.00000	-2.32458	-2.33007	
17637.00000	-2.32447	-2.33006	
17638.00000	-2.32444	-2.32978	
17639.00000	-2.32443	-2.32969	
17640.00000	-2.32420	-2.32954	
17641.00000	-2.32411	-2.32953	
17642.00000	-2.32410	-2.32942	
17643.00000	-2.32403	-2.32938	
17644.00000	-2.32389	-2.32909	
17645.00000	-2.32370	-2.32908	
17646.00000	-2.32368	-2.32907	
17647.00000	-2.32364	-2.32907	
17648.00000	-2.32358	-2.32902	
17649.00000	-2.32355	-2.32901	
17650.00000	-2.32351	-2.32900	
17651.00000	-2.32343	-2.32888	
17652.00000	-2.32339	-2.32878	
17653.00000	-2.32329	-2.32877	
17654.00000	-2.32312	-2.32873	
17655.00000	-2.32311	-2.32870	
17656.00000	-2.32281	-2.32867	
17657.00000	-2.32276	-2.32867	
17658.00000	-2.32259	-2.32862	
17659.00000	-2.32246	-2.32851	
17660.00000	-2.32230	-2.32844	
17661.00000	-2.32202	-2.32823	
17662.00000	-2.32202	-2.32803	
17663.00000	-2.32198	-2.32773	
17664.00000	-2.32196	-2.32764	
17665.00000	-2.32192	-2.32740	
17666.00000	-2.32192	-2.32738	
17667.00000	-2.32175	-2.32721	
17668.00000	-2.32149	-2.32715	
17669.00000	-2.32140	-2.32711	
17670.00000	-2.32117	-2.32707	
17671.00000	-2.32114	-2.32707	
17672.00000	-2.32108	-2.32658	
17673.00000	-2.32098	-2.32645	
17674.00000	-2.32095	-2.32640	
17675.00000	-2.32092	-2.32636	
17676.00000	-2.32079	-2.32620	
17677.00000	-2.32072	-2.32614	
17678.00000	-2.32070	-2.32611	
17679.00000	-2.32051	-2.32598	
17680.00000	-2.32038	-2.32582	
17681.00000	-2.32032	-2.32576	
17682.00000	-2.32019	-2.32570	
17683.00000	-2.32013	-2.32567	
17684.00000	-2.31996	-2.32563	
17685.00000	-2.31996	-2.32555	
17686.00000	-2.31974	-2.32551	
17687.00000	-2.31929	-2.32549	
17688.00000	-2.31923	-2.32548	
17689.00000	-2.31921	-2.32547	
17690.00000	-2.31905	-2.32545	
17691.00000	-2.31902	-2.32541	
17692.00000	-2.31896	-2.32508	
17693.00000	-2.31889	-2.32505	
17694.00000	-2.31889	-2.32503	
17695.00000	-2.31881	-2.32496	
17696.00000	-2.31878	-2.32494	
17697.00000	-2.31876	-2.32468	
17698.00000	-2.31863	-2.32429	
17699.00000	-2.31858	-2.32424	
17700.00000	-2.31842	-2.32424	
17701.00000	-2.31804	-2.32424	
17702.00000	-2.31804	-2.32403	
17703.00000	-2.31792	-2.32395	
17704.00000	-2.31782	-2.32380	
17705.00000	-2.31781	-2.32378	
17706.00000	-2.31755	-2.32373	
17707.00000	-2.31753	-2.32352	
17708.00000	-2.31752	-2.32332	
17709.00000	-2.31741	-2.32331	
17710.00000	-2.31734	-2.32326	
17711.00000	-2.31733	-2.32313	
17712.00000	-2.31727	-2.32310	
17713.00000	-2.31727	-2.32309	
17714.00000	-2.31725	-2.32296	
17715.00000	-2.31724	-2.32292	
17716.00000	-2.31716	-2.32282	
17717.00000	-2.31713	-2.32281	
17718.00000	-2.31702	-2.32264	
17719.00000	-2.31654	-2.32248	
17720.00000	-2.31653	-2.32243	
17721.00000	-2.31645	-2.32232	
17722.00000	-2.31636	-2.32229	
17723.00000	-2.31636	-2.32226	
17724.00000	-2.31636	-2.32209	
17725.00000	-2.31609	-2.32200	
17726.00000	-2.31607	-2.32195	
17727.00000	-2.31603	-2.32182	
17728.00000	-2.31598	-2.32177	
17729.00000	-2.31572	-2.32172	
17730.00000	-2.31566	-2.32161	
17731.00000	-2.31561	-2.32152	
17732.00000	-2.31549	-2.32145	
17733.00000	-2.31547	-2.32139	
17734.00000	-2.31539	-2.32120	
17735.00000	-2.31525	-2.32116	
17736.00000	-2.31516	-2.32101	
17737.00000	-2.31511	-2.32099	
17738.00000	-2.31503	-2.32095	
17739.00000	-2.31499	-2.32093	
17740.00000	-2.31497	-2.32065	
17741.00000	-2.31496	-2.32061	
17742.00000	-2.31491	-2.32033	
17743.00000	-2.31489	-2.32026	
17744.00000	-2.31434	-2.32021	
17745.00000	-2.31427	-2.32007	
17746.00000	-2.31416	-2.32005	
17747.00000	-2.31410	-2.32002	
17748.00000	-2.31395	-2.31997	
17749.00000	-2.31381	-2.31995	
17750.00000	-2.31369	-2.31989	
17751.00000	-2.31365	-2.31976	
17752.00000	-2.31347	-2.31971	
17753.00000	-2.31336	-2.31959	
17754.00000	-2.31321	-2.31950	
17755.00000	-2.31314	-2.31945	
17756.00000	-2.31306	-2.31936	
17757.00000	-2.31301	-2.31934	
17758.00000	-2.31301	-2.31914	
17759.00000	-2.31298	-2.31910	
17760.00000	-2.31290	-2.31903	
17761.00000	-2.31288	-2.31901	
17762.00000	-2.31286	-2.31898	
17763.00000	-2.31282	-2.31882	
17764.00000	-2.31271	-2.31864	
17765.00000	-2.31254	-2.31860	
17766.00000	-2.31229	-2.31847	
17767.00000	-2.31225	-2.31847	
17768.00000	-2.31219	-2.31844	
17769.00000	-2.31214	-2.31837	
17770.00000	-2.31212	-2.31835	
17771.00000	-2.31206	-2.31810	
17772.00000	-2.31206	-2.31773	
17773.00000	-2.31201	-2.31765	
17774.00000	-2.31192	-2.31764	
17775.00000	-2.31187	-2.31758	
17776.00000	-2.31168	-2.31733	
17777.00000	-2.31151	-2.31730	
17778.00000	-2.31139	-2.31723	
17779.00000	-2.31138	-2.31716	
17780.00000	-2.31121	-2.31713	
17781.00000	-2.31096	-2.31711	
17782.00000	-2.31094	-2.31711	
17783.00000	-2.31092	-2.31698	
17784.00000	-2.31055	-2.31694	
17785.00000	-2.31053	-2.31685	
